session_id,player_id,level_id,session_time,attempt_count,action_count,mean_decision_time,backtrack_ratio,success_flag,completion_time_ms,player_elo,level_elo,archetype,pred_success
S36,P14,L6,0.0,1,24,304.5833333333333,0.0,1.0,7296.0,1492.5395980793921,1476.3802930312916,0,0.9986383890045825
S37,P41,L1,0.0,1,26,340.3076923076923,0.0,0.0,13611.0,1492.0242356978172,1500.6526516712888,0,0.0014115255062355145
S38,P12,L3,0.0,1,27,338.9259259259259,0.0,0.0,13536.0,1500.5193598333685,1545.0222861369868,0,0.002803919521392037
S39,P5,L8,0.0,1,37,373.7837837837838,0.0,0.0,20609.0,1485.0570050524632,1537.4828291885526,1,0.0014483386231125563
S4,P33,L4,0.0,1,17,338.3529411764706,0.0,0.0,8482.0,1492.1715601292701,1468.037772054103,0,0.2030542002178972
S40,P8,L10,0.0,1,25,402.28,0.0,0.0,14702.0,1476.3765840663918,1515.48172727412,0,0.0009112541315076277
S41,P5,L5,0.0,1,28,605.3928571428571,0.0,0.0,25441.0,1485.0570050524632,1543.0041022542057,1,0.0008016813486590565
S42,P15,L7,0.0,1,26,293.6923076923077,0.0,1.0,7852.0,1532.2796802880562,1494.073920857887,0,0.9950042821563365
S43,P48,L3,0.0,1,26,365.88461538461536,0.0,0.0,14347.0,1500.7024440427344,1545.0222861369868,0,0.0019071235424709403
S44,P19,L5,0.0,1,30,784.7666666666667,0.0,0.0,35341.0,1484.6869095401257,1543.0041022542057,1,0.00634960099612871
S45,P49,L4,0.0,1,23,233.08695652173913,0.0,1.0,5566.0,1507.611131187012,1468.037772054103,0,0.9986488258410113
S46,P21,L11,0.0,1,25,421.92,0.0,1.0,10650.0,1501.5419107073717,1514.5731915526676,0,0.9867293803927691
S47,P17,L10,0.0,1,19,607.4736842105264,0.0,0.0,17002.0,1483.62020885759,1515.48172727412,1,0.0008013447598064126
S48,P24,L4,0.0,1,18,366.05555555555554,0.0,1.0,6498.0,1516.1344971267715,1468.037772054103,0,0.9993713786811672
S49,P1,L5,0.0,1,22,314.09090909090907,0.0,0.0,10489.0,1492.5231676891408,1543.0041022542057,0,0.0034083385839315684
S5,P32,L9,0.0,1,23,274.7826086956522,0.0,1.0,6506.0,1485.428047473415,1498.2906058077383,0,0.985502650260198
S50,P3,L7,0.0,1,34,552.9117647058823,0.0,0.0,28415.0,1484.543487917418,1494.073920857887,1,0.000847216889537575
S51,P39,L2,0.0,1,21,283.95238095238096,0.0,1.0,6175.0,1491.832099363209,1522.657777873877,0,0.9945013840613849
S52,P37,L0,0.0,1,17,373.5882352941176,0.0,1.0,6290.0,1500.6980713957569,1528.7912488935913,0,0.9951551264391192
S53,P2,L0,0.0,1,22,361.0,0.0,0.0,12215.0,1501.077306364604,1528.7912488935913,0,0.001270674805588994
S54,P45,L3,0.0,1,38,193.02631578947367,0.0,0.0,11257.0,1500.515321179288,1545.0222861369868,1,0.0017662149824187554
S55,P18,L0,0.0,1,39,413.35897435897436,0.0,0.0,24070.0,1477.4171106158872,1528.7912488935913,1,0.0011362004365374414
S56,P29,L10,0.0,1,23,388.4782608695652,0.0,1.0,9218.0,1500.5159058368242,1515.48172727412,0,0.9874126286710991
S57,P27,L3,0.0,1,34,404.2647058823529,0.0,0.0,20805.0,1477.585677353034,1545.0222861369868,1,0.001169192894630393
S58,P27,L2,0.0,1,23,452.6521739130435,0.0,0.0,15199.0,1477.585677353034,1522.657777873877,0,0.0008013447598064126
S59,P10,L6,0.0,1,28,326.67857142857144,0.0,1.0,9184.0,1499.6198416029104,1476.3802930312916,0,0.9951973713454078
S6,P34,L9,0.0,1,27,238.77777777777777,0.0,1.0,6669.0,1508.148243001713,1498.2906058077383,0,0.9986501584357452
S60,P37,L7,0.0,1,23,409.7391304347826,0.0,0.0,14007.0,1500.6980713957569,1494.073920857887,0,0.00883936775426025
S61,P44,L7,0.0,1,24,283.2916666666667,0.0,1.0,6960.0,1508.6385306536533,1494.073920857887,0,0.9988136852353595
S62,P29,L2,0.0,1,22,246.45454545454547,0.0,0.0,8085.0,1500.5159058368242,1522.657777873877,0,0.014535156885690912
S63,P47,L4,0.0,1,18,328.3333333333333,0.0,1.0,5886.0,1507.798488677181,1468.037772054103,0,0.9991746146618116
S64,P38,L7,0.0,1,29,235.6206896551724,0.0,1.0,6738.0,1507.8359558899508,1494.073920857887,0,0.9986048829296073
S65,P36,L8,0.0,1,29,410.55172413793105,0.0,0.0,17849.0,1476.7056025621046,1537.4828291885526,1,0.001169192894630393
S66,P39,L7,0.0,1,22,416.8181818181818,0.0,0.0,13680.0,1491.832099363209,1494.073920857887,0,0.0010329103720259228
S67,P16,L4,0.0,1,31,101.83870967741936,0.0,1.0,2956.0,1508.3516162475378,1468.037772054103,0,0.9991072693735421
S68,P44,L5,0.0,1,10,139.6,0.0,0.0,2250.0,1508.6385306536533,1543.0041022542057,0,0.0031686727733704887
S69,P19,L10,0.0,1,29,303.9310344827586,0.0,0.0,13619.0,1484.6869095401257,1515.48172727412,0,0.0012078073295838537
S7,P32,L0,0.0,1,26,494.5769230769231,0.0,0.0,19254.0,1485.428047473415,1528.7912488935913,1,0.0008016813486590565
S70,P23,L1,0.0,1,24,252.79166666666666,0.0,1.0,6072.0,1515.64417503204,1500.6526516712888,0,0.9989454328644652
S71,P22,L9,5.0,1,26,277.34615384615387,0.0,0.0,10834.0,1484.1517356151849,1498.2906058077383,2,0.0004890389264150699
S72,P32,L11,0.0,1,22,337.5,0.0,0.0,11137.0,1485.428047473415,1514.5731915526676,0,0.0016848181827719714
S73,P25,L0,0.0,1,24,387.625,0.0,0.0,14030.0,1491.4600954912419,1528.7912488935913,0,0.0009116368434757922
S74,P21,L2,0.0,1,21,289.8095238095238,0.0,0.0,9400.0,1501.5419107073717,1522.657777873877,0,0.007218756707110701
S75,P18,L10,0.0,1,39,526.3846153846154,0.0,0.0,31068.0,1477.4171106158872,1515.48172727412,1,0.001199989123937882
S76,P13,L9,0.0,1,22,322.90909090909093,0.0,0.0,10635.0,1492.1800332846105,1498.2906058077383,0,0.003404756568375625
S77,P42,L5,0.0,1,31,577.483870967742,0.0,0.0,27059.0,1500.53207080988,1543.0041022542057,1,0.0028197758879208333
S78,P2,L1,0.0,1,29,244.06896551724137,0.0,1.0,6873.0,1501.077306364604,1500.6526516712888,0,0.9970710931925172
S79,P10,L10,0.0,1,22,120.0,0.0,0.0,3960.0,1499.6198416029104,1515.48172727412,0,0.9433410630615303
S8,P39,L10,0.0,1,20,378.7,0.0,0.0,11423.0,1491.832099363209,1515.48172727412,0,0.000940312830031404
S80,P9,L4,0.0,1,21,428.95238095238096,0.0,1.0,9050.0,1506.885913695289,1468.037772054103,0,0.9995121485197475
S81,P26,L2,0.0,1,36,691.9722222222222,0.0,1.0,24855.0,1493.2617067183403,1522.657777873877,1,0.9824895114413094
S82,P46,L3,0.0,1,21,243.04761904761904,0.0,1.0,5208.0,1516.179935686729,1545.0222861369868,0,0.9965922470599932
S83,P21,L1,0.0,1,17,366.88235294117646,0.0,1.0,5933.0,1501.5419107073717,1500.6526516712888,0,0.9985659169021981
S84,P14,L5,0.0,1,29,387.0,0.0,0.0,16910.0,1492.5395980793921,1543.0041022542057,1,0.0014109042379286353
S85,P18,L11,0.0,1,32,516.1875,0.0,0.0,24992.0,1477.4171106158872,1514.5731915526676,1,0.0008013447598064126
S86,P6,L5,0.0,1,15,391.06666666666666,0.0,0.0,8945.0,1484.715296023067,1543.0041022542057,0,0.0020584880393467054
S87,P5,L4,0.0,1,21,413.1904761904762,0.0,1.0,8673.0,1485.0570050524632,1468.037772054103,0,0.9837515640801026
S88,P35,L1,0.0,1,19,282.42105263157896,0.0,0.0,8008.0,1491.8242054374557,1500.6526516712888,0,0.0025762416940333646
S89,P42,L10,0.0,1,27,308.18518518518516,0.0,1.0,8647.0,1500.53207080988,1515.48172727412,0,0.9877406609463666
S9,P45,L9,0.0,1,18,291.6111111111111,0.0,1.0,5217.0,1500.515321179288,1498.2906058077383,0,0.9774806861777205
S90,P36,L6,0.0,1,25,285.12,0.0,1.0,7050.0,1476.7056025621046,1476.3802930312916,0,0.9961579898853271
S91,P9,L6,0.0,1,23,132.7391304347826,0.0,1.0,3116.0,1506.885913695289,1476.3802930312916,0,0.9984319195352268
S92,P14,L8,0.0,1,24,223.54166666666666,0.0,0.0,8218.0,1492.5395980793921,1537.4828291885526,0,0.003671624935953955
S93,P22,L4,0.0,1,27,258.85185185185185,0.0,0.0,10644.0,1484.1517356151849,1468.037772054103,0,0.0010198637997382292
S94,P6,L3,0.0,1,22,327.95454545454544,0.0,0.0,11103.0,1484.715296023067,1545.0222861369868,0,0.0010753372806230044
S95,P3,L8,0.0,1,41,366.9756097560976,0.0,0.0,22673.0,1484.543487917418,1537.4828291885526,1,0.0013178974175759777
S96,P17,L2,0.0,1,16,300.875,0.0,0.0,7233.0,1483.62020885759,1522.657777873877,0,0.0009199460566635376
S97,P24,L4,0.0,1,24,478.0416666666667,0.0,1.0,11328.0,1516.1344971267715,1468.037772054103,1,0.9953229878217155
S98,P23,L10,0.0,1,18,339.1666666666667,0.0,1.0,6084.0,1515.64417503204,1515.48172727412,0,0.9991380874245785
S99,P40,L1,0.0,1,20,266.25,0.0,1.0,5300.0,1516.0159040135775,1500.6526516712888,0,0.9988661277832168
